Time,IR,RED,Finger,BPM,SpO2,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
174426,5390,4812,1,-1,80,0.3650,0.0454,0.9434,24.1899,27.3289,-15.4914,27.04
174482,5383,4792,1,-1,80,0.3374,0.1245,0.9063,19.1899,56.8021,-32.0563,27.03
174538,5555,4913,1,-1,80,0.2620,0.1118,0.9592,49.1899,67.5426,-9.3693,27.06
174594,5710,5045,1,-1,80,0.1863,0.2373,0.9104,27.1746,133.0999,-10.8655,27.07
174650,5978,5326,1,-1,80,-0.0996,0.3403,0.9392,14.1364,154.1304,-19.8731,27.07
174706,6095,5464,1,-1,80,-0.2195,0.2351,0.7795,-55.5582,162.1227,-76.5067,27.07
174762,5827,5119,1,-1,80,-0.4443,0.1416,1.2095,-48.4590,118.6113,-39.7281,27.09
174818,5263,4435,1,-1,80,-0.4207,0.1260,0.8918,-47.2605,33.6266,-40.3846,27.07
174874,4720,3838,0,-1,80,-0.5591,0.0361,1.1829,-64.0849,-29.1444,-15.3922,27.10
174930,4448,3539,0,-1,80,-0.4038,0.0339,1.0413,-24.3521,-113.6253,16.2796,27.09
174986,4448,3539,0,-1,80,-0.2043,-0.0012,0.9280,-34.6880,-173.3200,48.4933,27.09
175042,4040,3309,0,-1,80,0.0310,-0.0281,0.8618,-54.1384,-204.9460,38.6536,27.09
175098,4232,3492,0,-1,80,0.2463,-0.0999,0.7561,-97.0468,-179.2589,61.6078,27.08
175154,4070,3451,0,-1,80,0.5498,-0.3247,0.7959,-91.2376,-159.6024,88.1116,27.07
175210,4070,3451,0,-1,80,0.4043,-0.3674,0.7119,-90.8559,-72.5643,60.1574,27.09
175266,3553,3269,0,-1,80,0.4438,-0.4612,0.6753,-99.9017,24.8174,36.0582,27.09
175322,3659,3465,0,-1,80,0.3254,-0.6970,0.7688,-97.0239,14.9166,42.9437,27.07
175378,3708,3635,0,-1,80,0.4473,-0.8928,0.7849,-59.0468,-0.0605,37.1040,27.12
175434,3708,3635,0,-1,80,0.5781,-0.9219,0.7952,9.0906,-0.4727,-13.3311,27.09
175490,3652,3858,0,-1,80,0.4407,-0.7495,0.7163,63.6631,-7.4192,-31.4685,27.10
175546,3704,3902,0,-1,80,0.3586,-0.6025,0.7556,109.4799,-16.8009,-12.6975,27.11
175602,3809,3925,0,-1,80,0.5176,-0.5020,0.6694,125.6784,9.1304,-16.2243,27.13
175658,3585,3614,0,-1,80,0.3745,-0.3369,0.8362,126.0067,65.5808,-23.0410,27.13
175714,3585,3614,0,-1,80,0.3660,-0.1780,0.7734,136.3883,101.1380,-35.1174,27.12
175770,4352,3741,0,-1,80,0.0547,0.0164,0.9475,134.6860,95.4128,-5.6288,27.13
175826,4769,4025,0,-1,80,0.0823,0.1519,0.9912,149.2204,0.8861,51.6078,27.13
175882,5064,4264,1,-1,80,0.2019,0.2744,1.0247,107.7166,-25.1368,45.8292,27.15
175938,5243,4397,1,-1,80,0.1589,0.3318,1.0327,83.6479,-92.9154,72.3330,27.12
175994,5430,4607,1,-1,80,0.5132,0.3723,0.7849,122.6784,-175.0834,106.1422,27.14
176050,5693,4894,1,-1,80,0.5430,0.3416,0.5552,65.9380,-123.0910,34.9971,27.15
176106,5590,4777,1,-1,80,0.8293,0.3718,0.6492,123.4952,-202.3582,59.7910,27.16
176164,4624,3682,0,-1,80,0.7754,0.5261,0.2690,26.0830,-138.5643,21.0735,27.12
176220,4213,3320,0,-1,80,0.9482,0.3738,0.1919,38.8845,-181.9383,94.3712,27.13
176278,4019,3188,0,-1,80,1.9812,0.2336,0.1777,-96.7567,-78.3429,13.6612,27.15
176334,4006,3173,0,-1,80,1.0708,0.1194,0.3367,-93.2758,-42.7780,57.2719,27.15
176392,4006,3173,0,-1,80,1.0266,0.0979,0.0601,-25.7491,-46.1979,60.9819,27.14
176448,3535,2737,0,-1,80,1.2031,-0.0850,-0.0615,-69.0697,78.0770,34.3406,27.17
176506,3352,2540,0,-1,80,1.2175,-0.0806,0.0583,-30.1307,169.8708,-33.1326,27.16
176562,3347,2514,0,-1,80,0.7925,0.0532,0.4209,-38.9399,251.6266,-83.6517,27.16
176620,3347,2514,0,-1,80,0.3342,0.1887,0.6753,-29.1231,251.6266,-97.0563,27.16
176676,3709,2855,0,-1,80,0.0361,0.3340,1.0151,-65.3140,218.7869,-90.5296,27.18
176734,3692,2809,0,-1,80,0.0889,0.2400,1.2151,-28.2300,35.4892,-28.0945,27.21
176790,3357,2505,0,-1,80,0.0728,0.2234,1.0193,-17.0849,-80.0147,4.2567,27.21
176848,3357,2505,0,-1,80,0.2339,0.1467,0.9519,-0.5277,-149.7322,34.1651,27.22
176904,2827,2037,0,-1,80,0.4685,0.1096,0.7922,-40.5506,-206.1368,24.8292,27.20
176962,2940,2143,0,-1,80,0.6189,0.0701,0.6338,-15.3369,-187.3429,74.9742,27.25
177018,2992,2211,0,-1,80,0.8589,-0.0608,0.6211,-33.6117,-155.7017,47.4475,27.23
177076,2992,2211,0,-1,80,0.9348,-0.1086,0.3005,-22.2834,-107.2895,-0.5678,27.28
177132,3974,3101,0,-1,80,0.9590,-0.0310,0.3489,22.1135,-99.8543,6.0353,27.25
177190,4119,3257,0,-1,80,1.0022,-0.0552,0.2007,-4.0315,-26.5795,28.0887,27.26
177246,4221,3338,0,-1,80,0.8813,0.0144,0.2629,-21.8254,-21.8773,5.4780,27.29
177304,4221,3338,0,-1,80,0.9341,-0.0815,0.2617,-30.0849,-3.5643,-20.6365,27.31
177360,4547,3592,0,-1,80,1.0127,-0.0327,0.2187,7.7853,-18.7322,8.1422,27.32
177418,4073,3169,0,-1,80,0.8696,-0.0884,0.3247,-50.6804,58.7487,-14.1174,27.33
177474,3638,2779,0,-1,80,0.9705,-0.0386,0.3437,-56.4056,81.1991,-31.1326,27.31
177532,3638,2779,0,-1,80,0.8308,-0.0295,0.5667,-54.5124,104.9090,-25.1250,27.30
177588,2023,1336,0,-1,80,0.9282,0.0061,0.3958,58.2204,-81.4956,20.2261,27.34
177646,1818,1162,0,-1,80,0.9653,-0.0205,0.3789,23.0677,8.4510,19.6383,27.34
177702,2155,1459,0,-1,80,0.9731,-0.0427,0.4570,120.3120,-75.7856,14.5773,27.37
177760,2155,1459,0,-1,80,0.9292,0.0664,0.1975,78.1822,-7.1215,-58.8655,27.36
177816,2516,1803,0,-1,80,1.0527,0.1636,0.2874,25.5868,2.8250,-71.7357,27.39
177874,2511,1783,0,-1,80,0.8499,0.2383,0.4500,-19.1460,76.5655,-70.8807,27.40
177930,2434,1739,0,-1,80,0.8628,0.1160,0.5549,-62.9933,45.5579,-94.1632,27.41
177988,2434,1739,0,-1,80,0.8479,0.3699,0.4211,-112.4743,20.9701,-114.8197,27.39
178044,2512,1790,0,-1,80,0.9373,0.3250,0.4055,-68.4437,13.6953,-57.8349,27.40
178102,2506,1794,0,-1,80,0.8777,0.3523,0.5259,18.9303,-5.1215,12.9895,27.39
178158,2490,1786,0,-1,80,0.9521,0.4187,0.2834,96.2509,-46.0299,-64.3235,27.42
178215,2490,1786,0,-1,80,0.7058,0.3303,0.4001,134.5486,-102.2666,15.9208,27.42
178272,2502,1756,0,-1,80,0.7817,0.4763,0.0776,120.3196,-136.5032,-53.0029,27.43
178329,2352,1688,0,-1,80,0.7529,0.6226,-0.0989,94.9074,-40.0681,35.5009,27.42
178386,2382,1704,0,-1,80,0.8608,0.5100,-0.1191,109.7089,-100.0147,8.4628,27.44
178443,2382,1704,0,-1,80,0.7759,0.5083,-0.3125,34.3425,-112.4574,-10.0563,27.45
178500,2047,1460,0,-1,80,0.8066,0.5259,-0.4187,58.9380,-92.6711,-8.6059,27.44
178557,2060,1562,0,-1,80,0.7341,0.4961,-0.4089,63.0143,-74.8849,-8.0410,27.46
178614,2017,1702,0,-1,80,0.6768,0.4607,-0.5156,27.2662,-61.5872,-20.9647,27.49
178671,2017,1702,0,-1,80,0.7319,0.5342,-0.5776,3.1288,-46.1063,-19.3235,27.50
178728,2316,2823,0,-1,80,0.6797,0.5364,-0.5635,-39.9170,-12.6253,-18.9876,27.51
178785,2530,3210,0,-1,80,0.6626,0.5554,-0.5564,-49.8865,19.2144,-3.3388,27.52
178842,2602,3425,0,-1,80,0.7249,0.6204,-0.4993,-27.8101,38.6266,-0.4227,27.54
178899,2602,3425,0,-1,80,0.7119,0.5544,-0.5435,-34.4590,81.4739,-3.5372,27.56
178956,2551,3057,0,-1,80,0.8594,0.6470,-0.3860,-72.2147,150.3670,-7.1555,27.57
179013,2503,2782,0,-1,80,0.7844,0.6375,-0.3113,-125.7414,241.2067,-47.5372,27.62
179070,2292,2505,0,-1,80,0.7766,0.6340,0.2805,-145.8559,251.6266,47.6994,27.62
179127,2292,2505,0,-1,80,0.5154,0.5493,0.4539,-44.1460,148.4205,-49.7815,27.64
179184,2062,1596,0,-1,80,0.3298,0.4097,0.4009,-128.2605,191.4739,16.6536,27.65
179241,2007,1484,0,-1,80,0.3943,0.3728,-0.0808,-66.3063,151.5350,-46.8044,27.68
179298,2007,1484,0,-1,80,0.1140,0.4163,0.9441,-185.2224,154.7182,-98.9723,27.70
179355,2035,1399,0,-1,80,-0.0857,0.2500,0.9370,-195.9399,118.8632,-58.2014,27.73
179412,2045,1428,0,-1,80,-0.1699,0.2397,0.8979,-157.0697,62.2373,-196.2624,27.73
179469,2093,1468,0,-1,80,-0.2476,-0.1055,1.0139,-82.7796,61.8098,-71.9342,27.79
179526,2093,1468,0,-1,80,-0.2671,-0.0962,1.0894,-28.4208,9.0693,-28.9189,27.77
179583,2273,1644,0,-1,80,0.0374,-0.0286,0.8838,-41.0315,43.9166,-22.8731,27.80
179640,2324,1685,0,-1,80,-0.2488,-0.1619,0.9192,-82.8636,143.9548,-28.2472,27.81
179697,2311,1693,0,-1,80,-0.5635,-0.2227,0.8538,-108.8483,78.6724,-4.2243,27.82
179754,2311,1693,0,-1,80,-0.5059,-0.2832,0.9438,-35.1231,64.8937,32.9437,27.85
179811,2319,1709,0,-1,80,-0.4751,-0.2959,0.8442,-30.6422,27.4128,-10.8273,27.88
179868,2397,1768,0,-1,80,-0.5435,0.4365,0.9114,-8.0391,6.8327,7.1422,27.91
179925,2327,1743,0,-1,80,-0.5710,-0.1279,0.6707,-8.4437,-18.3276,67.6918,27.95
179982,2327,1743,0,-1,80,-0.5139,-0.2678,0.8289,-12.1307,5.0388,-5.0105,27.99
180039,2334,1812,0,-1,80,-0.5613,-0.2827,0.8354,-36.7796,4.7640,-8.1784,28.02
180096,2380,1801,0,-1,80,-0.5417,-0.4624,0.9136,-96.2224,-28.0681,-62.3922,28.10
180153,2339,1797,0,-1,80,-0.5105,-0.4236,0.8740,17.7929,-65.2284,14.0582,28.16
180210,2339,1797,0,-1,80,-0.4121,-0.3333,0.8347,38.1670,-103.8849,10.7834,28.20
180267,2414,1859,0,-1,80,-0.3955,-0.2976,0.9744,-8.2605,-119.2895,-16.0716,28.28
180324,2515,1947,0,-1,80,-0.2959,-0.3132,0.8611,6.1975,-182.4803,-11.7968,28.31
180381,2580,2054,0,-1,80,-0.0205,-0.2515,0.8340,-12.1842,-194.1444,-43.8884,28.30
180438,2580,2054,0,-1,80,0.4070,-0.2913,0.6729,-41.2682,-182.7017,6.5086,28.28
180495,2685,2429,0,-1,80,0.3765,-0.5134,0.7803,-64.7796,-130.9765,17.8368,28.27
180551,2785,2551,0,-1,80,0.4556,-0.5017,0.6877,-57.3750,-116.7551,20.8903,28.25
180608,2895,2694,0,-1,80,0.5894,-0.5830,0.6528,-46.5811,-79.1673,12.7910,28.22
180664,2895,2694,0,-1,80,0.4443,-0.6370,0.6973,-38.1460,-77.6788,28.3635,28.22
180721,3125,2894,0,-1,80,0.6230,-0.6294,0.5571,-4.1842,-102.1902,61.5773,28.21
180777,3100,2879,0,-1,80,0.8008,-0.6277,0.4062,-40.9933,-1.6788,32.7452,28.20
180834,3097,2918,0,-1,80,0.6685,-0.7253,0.4687,-21.2224,71.3670,22.8674,28.19
180890,3097,2918,0,-1,80,0.6680,-0.7954,0.5605,41.2204,115.9243,-2.4456,28.16
180946,2747,2703,0,-1,80,0.4177,-0.6848,0.6487,46.7624,105.5273,-27.5220,28.16
181002,2976,2828,0,-1,80,0.3623,-0.5745,0.7520,21.4799,140.1915,-13.1403,28.15
181058,3126,2959,0,-1,80,0.2847,-0.5525,0.6931,41.1059,185.5884,-15.7586,28.15
181115,3164,2974,0,-1,80,-0.0835,-0.4426,0.7024,6.6479,224.0770,15.2414,28.20
181171,3164,2974,0,-1,80,-0.2866,-0.4185,0.6870,-15.5353,251.6266,41.3406,28.16
181228,3448,3077,0,-1,80,-0.4399,-0.5117,0.5652,-65.0315,167.9243,29.2643,28.17
181284,3369,2981,0,-1,80,-0.9944,-1.0222,0.9048,-93.5048,48.3289,-114.6059,28.18
181341,3058,2715,0,-1,80,-0.4380,-0.5676,0.6836,26.3502,22.0388,59.9208,28.16
181397,3058,2715,0,-1,80,-0.5029,-0.6316,0.6521,8.3273,-12.8238,73.2109,28.15
181453,2875,2587,0,-1,80,-0.6853,-0.7168,0.7742,-36.2300,-15.4956,-54.4533,28.17
181510,2872,2588,0,-1,80,-0.6243,-0.6411,0.6619,58.8845,-105.1597,-11.3082,28.18
181567,2804,2567,0,-1,80,-0.4670,-0.5803,0.6902,74.3196,-233.5719,-2.7128,28.19
181623,2804,2567,0,-1,80,-0.2583,-0.4705,0.7805,35.5486,-248.6406,-76.2319,28.19
181680,3681,3255,0,-1,80,0.1577,-0.5295,0.8384,66.8998,-248.6406,-30.1174,28.15
181736,4276,3698,0,-1,80,0.5054,-0.4128,0.6379,88.1975,-248.6406,-28.6517,28.17
181793,4714,4075,0,-1,80,0.5901,-0.3708,0.5708,59.8082,-248.6406,-41.0487,28.13
181849,4714,4075,0,-1,80,0.7937,-0.3284,0.3999,49.5028,-227.0757,-63.2395,28.15
181906,4992,4479,0,-1,80,0.7747,-0.2166,0.3491,22.1670,-139.4421,-73.2319,28.17
181962,3745,3374,0,-1,80,1.0525,-0.1960,0.1970,51.3425,-34.3200,47.6231,28.15
182019,3299,3031,0,-1,80,1.1155,-0.4172,0.3530,73.7166,35.6571,85.4093,28.15
182075,3299,3031,0,-1,80,1.0293,-0.3196,0.1851,80.5181,111.5579,59.4704,28.16
182132,5051,4576,1,-1,80,0.8396,-0.3420,0.4758,125.6937,113.7487,66.6918,28.17
182188,4260,3814,0,-1,80,0.7336,-0.0723,0.3113,120.2357,147.3823,38.6841,28.18
182245,2266,1932,0,-1,80,0.6357,-0.0771,0.4856,105.0525,145.7563,80.4933,28.16
182301,1455,1119,0,-1,80,0.4893,-0.0654,0.9563,114.0906,50.0159,26.8979,28.17
182357,1141,853,0,-1,80,0.3411,0.1978,0.7134,139.8005,44.1151,-59.9113,28.17
182413,1141,853,0,-1,80,0.4397,0.1348,0.8721,73.6479,1.1838,-23.8884,28.19
182469,9865,8776,1,-1,80,0.4351,0.1147,1.1580,70.7089,21.4892,-26.1861,28.21
182525,7279,6078,1,-1,80,0.3083,0.2490,0.7649,145.0143,-49.3276,46.8445,28.19
182581,6770,5601,1,-1,80,0.6465,0.3296,0.8965,188.8922,-131.1139,78.6154,28.19
182637,5171,4181,1,-1,80,0.7603,0.5000,0.5071,247.5944,-241.2284,176.2948,28.21
182693,5066,4060,1,-1,80,0.7991,0.5266,0.1851,128.2357,-91.6635,-19.7891,28.20
182749,4457,3497,0,-1,80,0.8591,0.6030,0.2954,2.6708,-4.6101,-77.4227,28.22
182805,3993,3087,0,-1,80,0.7908,0.5486,0.2678,40.4265,4.1609,-60.9265,28.24
182861,3993,3087,0,-1,80,0.8838,0.7122,0.2646,9.3425,52.5273,-93.0945,28.24
182917,3825,2970,0,-1,80,0.5125,1.0437,0.4529,-246.7109,251.6266,-249.6136,28.26
182973,3819,2937,0,-1,80,0.1404,0.6333,0.8040,-127.1689,141.9243,-121.6212,28.25
183029,3786,2902,0,-1,80,0.0686,0.7405,0.8325,-120.4895,74.2449,-79.2930,28.28
183085,3902,2989,0,-1,80,-0.0066,0.4722,0.9438,-165.3216,26.5350,-94.9952,28.26
183141,3804,2957,0,-1,80,-0.0747,0.3599,0.9604,-178.2758,1.1075,-97.1403,28.29
183197,3819,2937,0,-1,80,-0.2578,0.3625,1.0898,-175.8788,-62.8544,-90.5220,28.30
183253,3819,2937,0,-1,80,0.0200,0.0752,0.9453,-139.7643,-92.0681,-10.3159,28.30
183309,4681,3757,0,-1,80,0.2944,-0.0967,0.9211,-97.5735,-83.9612,26.2796,28.29
183365,6133,5121,1,-1,80,0.2351,-0.1484,0.7698,-88.1002,-32.1521,-9.5907,28.28
183421,6779,5754,1,-1,80,0.3462,-0.3093,0.9038,-103.5201,5.1915,-24.8578,28.29
183477,6770,5736,1,-1,80,0.2034,-0.4180,0.8662,-122.2071,46.4510,-26.8273,28.31
183533,6497,5458,1,-1,80,0.1409,-0.4722,0.7383,-77.0391,39.6189,29.2490,28.33
183589,5880,4870,1,-1,80,0.1406,-0.5486,0.7610,-126.7262,53.6724,17.9513,28.30
183645,5141,4277,1,-1,80,0.1335,-0.6709,0.9500,-24.4819,25.1304,92.9971,28.31
183701,4640,3828,0,-1,80,0.0369,-0.8926,0.9597,-57.4666,-4.7017,37.8445,28.34
183757,4621,3829,0,-1,80,0.0410,-0.5332,0.6501,-35.0315,20.5197,-16.9113,28.34
183813,4621,3829,0,-1,80,-0.0608,-0.7334,0.8530,-60.7567,39.0617,28.3483,28.34
183869,4455,3838,0,-1,80,-0.1848,-0.6453,0.6155,-30.3903,60.2373,51.1727,28.37
183925,4548,3927,0,-1,80,-0.1282,-0.7168,0.6992,-61.1078,43.9853,17.3025,28.35
183981,4538,4027,0,-1,80,-0.2649,-0.8040,0.5317,-40.0468,44.0617,15.5773,28.37
184037,4538,4027,0,-1,80,-0.2344,-0.8152,0.6284,-71.6040,43.6647,-7.0563,28.37
184093,4598,4317,0,-1,80,-0.2617,-0.8508,0.5547,-23.6117,32.6037,16.0048,28.37
184149,4651,4377,0,-1,80,-0.2983,-0.8103,0.4792,-15.7414,26.1686,29.9971,28.37
184205,4621,4408,0,-1,80,0.5676,-0.1135,1.2480,-97.3140,48.3670,115.8292,28.37
184261,4575,4420,0,-1,80,-0.1833,-0.6426,0.1289,8.9456,-93.3276,40.8445,28.37
184319,4575,4420,0,-1,80,-0.1277,-0.8152,0.2439,12.3807,-5.2131,11.8903,28.36
184375,4550,4413,0,-1,80,-0.3691,-0.8811,0.3054,-5.1995,-2.7475,-9.7357,28.37
184433,4557,4382,0,-1,80,-0.3896,-0.8870,0.3120,4.8235,6.5121,9.2643,28.37
184489,4532,4300,0,-1,80,-0.3564,-0.8967,0.2891,-3.1613,1.5197,0.2032,28.36
184546,4532,4300,0,-1,80,-0.3640,-0.8860,0.2964,-1.8101,1.3441,0.2109,28.37
184604,4068,3424,0,-1,80,-0.3628,-0.8972,0.2954,-1.1384,-0.3811,-1.5983,28.38
184660,3979,3222,0,-1,80,-0.3611,-0.8921,0.2910,-1.0926,-0.3353,-1.7815,28.40
184717,3979,3222,0,-1,80,-0.3608,-0.8955,0.2925,-1.1002,-0.3429,-1.6746,28.40
184774,3842,2985,0,-1,80,-0.3572,-0.8958,0.2920,-1.0544,-0.3582,-1.4991,28.40
184831,3878,2999,0,-1,80,-0.3616,-0.8982,0.2898,-1.0773,-0.2513,-1.5067,28.39
184888,3885,3015,0,-1,80,-0.3560,-0.8970,0.2927,-1.0544,-0.3353,-1.5830,28.37
184945,3885,3015,0,-1,80,-0.3567,-0.9014,0.2886,-1.0010,-0.2360,-1.5143,28.37
185002,3831,2974,0,-1,80,-0.3555,-0.8982,0.2891,-1.0010,-0.3582,-1.5830,28.39
185060,3843,2989,0,-1,80,-0.3564,-0.9026,0.2847,-1.0239,-0.3429,-1.4685,28.38
185116,3812,2971,0,-1,80,-0.3533,-0.8999,0.2888,-1.0086,-0.4116,-1.4914,28.39
185173,3812,2971,0,-1,80,-0.3513,-0.9019,0.2866,-0.9475,-0.3276,-1.3769,28.40
185230,3865,2969,0,-1,80,-0.3501,-0.9055,0.2866,-0.8941,-0.3811,-1.3769,28.40
185287,3822,2960,0,-1,80,-0.3494,-0.9028,0.2830,-0.9857,-0.3124,-1.2624,28.41
185344,3801,2924,0,-1,80,-0.3499,-0.9043,0.2861,-0.8636,-0.3887,-1.3006,28.39
185401,3801,2924,0,-1,80,-0.3433,-0.9070,0.2808,-0.8712,-0.3658,-1.3235,28.38
185458,3769,2927,0,-1,80,-0.3462,-0.9058,0.2795,-0.8865,-0.3429,-1.1785,28.40
185515,3800,2917,0,-1,80,-0.3428,-0.9082,0.2808,-0.8178,-0.2437,-1.1479,28.40
185572,3814,2937,0,-1,80,-0.3477,-0.9094,0.2830,-0.8712,-0.3582,-1.1479,28.41
185629,3814,2937,0,-1,80,-0.3428,-0.9121,0.2803,-0.7949,-0.2818,-1.0945,28.40
185686,3768,2908,0,-1,80,-0.3408,-0.9065,0.2769,-0.7872,-0.2666,-1.0410,28.40
185743,3803,2943,0,-1,80,-0.3416,-0.9109,0.2778,-0.7567,-0.2895,-0.9876,28.42
185800,3790,2949,0,-1,80,-0.3354,-0.9102,0.2808,-0.7949,-0.2513,-1.0334,28.43
185857,3790,2949,0,-1,80,-0.3406,-0.9094,0.2756,-0.7414,-0.2437,-1.0334,28.43
185914,3791,2925,0,-1,80,-0.3362,-0.9126,0.2737,-0.7414,-0.2589,-0.9418,28.41
185971,3825,2948,0,-1,80,-0.3352,-0.9146,0.2764,-0.7109,-0.2208,-0.9265,28.43
186028,3771,2909,0,-1,80,-0.3396,-0.9060,0.2742,-0.6956,-0.2818,-0.8655,28.43
186085,3771,2909,0,-1,80,-0.3335,-0.9109,0.2751,-0.6498,-0.3429,-0.9418,28.41
186142,3766,2928,0,-1,80,-0.3367,-0.9087,0.2703,-0.7109,-0.2818,-0.9265,28.43
186200,3770,2904,0,-1,80,-0.3350,-0.9124,0.2742,-0.5888,-0.2666,-0.8502,28.42
186256,3745,2886,0,-1,80,-0.3323,-0.9121,0.2786,-0.6040,-0.3353,-0.8502,28.42
186313,3745,2886,0,-1,80,-0.3293,-0.9153,0.2732,-0.6040,-0.2895,-0.8044,28.42
186370,3723,2886,0,-1,80,-0.3306,-0.9146,0.2717,-0.5506,-0.2589,-0.8197,28.43
186427,3777,2890,0,-1,80,-0.3281,-0.9119,0.2705,-0.5582,-0.2666,-0.7281,28.43
186484,3764,2911,0,-1,80,-0.3303,-0.9165,0.2756,-0.5353,-0.2437,-0.8655,28.43
186541,3764,2911,0,-1,80,-0.3320,-0.9121,0.2727,-0.5506,-0.2818,-0.8426,28.43
186598,3746,2883,0,-1,80,-0.3306,-0.9136,0.2693,-0.5277,-0.3047,-0.7739,28.44
186655,3785,2914,0,-1,80,-0.3254,-0.9175,0.2683,-0.5964,-0.3047,-0.6746,28.45
186712,3750,2915,0,-1,80,-0.3257,-0.9202,0.2671,-0.6117,-0.3124,-0.7586,28.45
186769,3750,2915,0,-1,80,-0.3262,-0.9163,0.2664,-0.5201,-0.2360,-0.6899,28.45
186826,3798,2910,0,-1,80,-0.3291,-0.9202,0.2727,-0.4895,-0.2131,-0.6594,28.44
186883,3754,2917,0,-1,80,-0.3247,-0.9167,0.2678,-0.4819,-0.3353,-0.6975,28.44
186940,3707,2880,0,-1,80,-0.3267,-0.9160,0.2639,-0.4743,-0.2437,-0.6365,28.43
186997,3707,2880,0,-1,80,-0.3242,-0.9204,0.2676,-0.5582,-0.3124,-0.7357,28.45
187054,3726,2900,0,-1,80,-0.3237,-0.9216,0.2610,-0.4743,-0.2742,-0.7128,28.45
187111,3746,2874,0,-1,80,-0.3206,-0.9192,0.2688,-0.4132,-0.1750,-0.6288,28.45
187168,3732,2873,0,-1,80,-0.3245,-0.9187,0.2666,-0.4972,-0.2742,-0.5830,28.46
187225,3732,2873,0,-1,80,-0.3254,-0.9202,0.2681,-0.5201,-0.2589,-0.6136,28.45
187282,3702,2859,0,-1,80,-0.3208,-0.9231,0.2695,-0.5124,-0.2666,-0.6517,28.45
187339,3745,2866,0,-1,80,-0.3208,-0.9209,0.2644,-0.4590,-0.3658,-0.6136,28.47
187396,3762,2891,0,-1,80,-0.3181,-0.9192,0.2654,-0.4437,-0.3429,-0.6365,28.47
187453,3762,2891,0,-1,80,-0.3176,-0.9214,0.2625,-0.4132,-0.2818,-0.5907,28.45
187510,3760,2877,0,-1,80,-0.3201,-0.9194,0.2639,-0.4208,-0.2589,-0.5830,28.47
187567,3779,2904,0,-1,80,-0.3218,-0.9187,0.2542,-0.4285,-0.3276,-0.6212,28.45
187624,3733,2893,0,-1,80,-0.3167,-0.9250,0.2661,-0.4132,-0.2284,-0.5601,28.46
187681,3733,2893,0,-1,80,-0.3198,-0.9236,0.2690,-0.3445,-0.3276,-0.5830,28.46
187738,3758,2902,0,-1,80,-0.3157,-0.9197,0.2664,-0.3140,-0.2513,-0.6136,28.49
187795,3715,2906,0,-1,80,-0.3171,-0.9248,0.2593,-0.3979,-0.1979,-0.4838,28.46
187852,3697,2855,0,-1,80,-0.3145,-0.9224,0.2595,-0.3674,-0.1826,-0.4991,28.47
187909,3697,2855,0,-1,80,-0.3186,-0.9216,0.2610,-0.3750,-0.1902,-0.4380,28.48
187966,3714,2866,0,-1,80,-0.3228,-0.9224,0.2615,-0.3827,-0.2284,-0.5372,28.48
188023,3700,2862,0,-1,80,-0.3120,-0.9221,0.2588,-0.3827,-0.3047,-0.4991,28.48
188080,3723,2860,0,-1,80,-0.3132,-0.9255,0.2590,-0.3521,-0.2666,-0.5067,28.50
188137,3723,2860,0,-1,80,-0.3171,-0.9233,0.2622,-0.3292,-0.2208,-0.4151,28.46
188194,3720,2857,0,-1,80,-0.3171,-0.9214,0.2644,-0.3598,-0.2284,-0.4991,28.49
188251,3762,2877,0,-1,80,-0.3130,-0.9229,0.2639,-0.4208,-0.3200,-0.4151,28.48
188308,3740,2899,0,-1,80,-0.3164,-0.9221,0.2603,-0.3674,-0.2208,-0.5754,28.48
188365,3740,2899,0,-1,80,-0.3130,-0.9231,0.2588,-0.3598,-0.2208,-0.4227,28.48
188422,3752,2872,0,-1,80,-0.3159,-0.9204,0.2612,-0.3827,-0.2666,-0.4456,28.47
188478,3754,2896,0,-1,80,-0.3137,-0.9221,0.2585,-0.2987,-0.2818,-0.4991,28.50
188535,3703,2877,0,-1,80,-0.3154,-0.9248,0.2620,-0.3369,-0.2589,-0.4304,28.47
188591,3703,2877,0,-1,80,-0.3101,-0.9231,0.2588,-0.2911,-0.2818,-0.3998,28.48
188648,3727,2892,0,-1,80,-0.3108,-0.9236,0.2678,-0.2376,-0.2666,-0.4304,28.50
188704,3709,2874,0,-1,80,-0.3110,-0.9282,0.2661,-0.3598,-0.2055,-0.4533,28.47
188761,3695,2837,0,-1,80,-0.3123,-0.9229,0.2571,-0.2987,-0.3963,-0.4304,28.48
188817,3695,2837,0,-1,80,-0.3098,-0.9265,0.2578,-0.3292,-0.3047,-0.4151,28.48
188874,3701,2858,0,-1,80,-0.3123,-0.9272,0.2544,-0.3216,-0.2360,-0.3388,28.49
188930,3773,2848,0,-1,80,-0.3120,-0.9255,0.2629,-0.2987,-0.2666,-0.3998,28.50
188987,3722,2865,0,-1,80,-0.3108,-0.9238,0.2563,-0.3369,-0.2208,-0.4533,28.48
189043,3722,2865,0,-1,80,-0.3110,-0.9265,0.2554,-0.2758,-0.2437,-0.3311,28.48
189100,3712,2853,0,-1,80,-0.3059,-0.9307,0.2593,-0.2529,-0.2208,-0.4075,28.48
189156,3744,2883,0,-1,80,-0.3088,-0.9236,0.2590,-0.2834,-0.2666,-0.3617,28.47
