Time,IR,RED,Finger,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Temp
470685,1043,5906,0,-0.3313,-0.9102,0.2964,0.0291,-0.3510,-0.0458,25.01
470748,1033,6126,0,-0.3259,-0.9094,0.2961,-0.0701,-0.1296,-0.0687,25.01
470842,1055,5970,0,-0.3315,-0.9070,0.2932,0.0825,-0.3205,-0.0992,25.02
470969,1046,6014,0,-0.3298,-0.9094,0.2939,0.0367,-0.1754,0.0229,25.00
471031,1040,7497,0,-0.3308,-0.9063,0.3042,-0.0549,-0.2136,-0.0000,25.00
471127,1040,4960,0,-0.3303,-0.9041,0.2961,0.0138,-0.1296,-0.0534,25.02
471254,1057,4998,0,-0.3306,-0.9060,0.2986,0.0138,-0.1831,-0.0458,25.03
471317,1035,6077,0,-0.3315,-0.9077,0.2900,0.0673,-0.2899,-0.0305,25.01
471411,1054,7121,0,-0.3323,-0.9099,0.2981,-0.0091,-0.2747,-0.0534,25.03
471539,1043,5709,0,-0.3296,-0.9114,0.2935,0.0673,-0.2060,0.0305,25.02
471601,1049,5383,0,-0.3284,-0.9070,0.2913,-0.0320,-0.1983,-0.0458,25.01
471695,1032,5278,0,-0.3308,-0.9075,0.3018,-0.0243,-0.2670,-0.0153,25.01
471824,1043,5961,0,-0.3325,-0.9077,0.3022,-0.0014,-0.2823,0.0076,25.01
471885,1032,7351,0,-0.3320,-0.9082,0.2966,0.0596,-0.1907,0.0076,25.03
471979,1036,7867,0,-0.3337,-0.9089,0.2966,-0.0625,-0.2365,-0.0229,25.01
472108,1043,5411,0,-0.3308,-0.9082,0.2947,-0.0472,-0.1831,-0.0076,25.01
472169,1037,5359,0,-0.3313,-0.9031,0.2969,-0.0549,-0.2136,-0.0611,25.01
472265,1024,6075,0,-0.3279,-0.9080,0.2961,0.0062,-0.2747,-0.1145,25.02
472391,1036,6728,0,-0.3303,-0.9063,0.2939,0.0291,-0.2747,0.0382,25.03
472453,1027,7210,0,-0.3254,-0.9099,0.2920,0.0673,-0.1220,-0.0229,25.01
472548,1032,5411,0,-0.3289,-0.9063,0.2961,0.0444,-0.3205,-0.0534,25.02
472677,1021,5788,0,-0.3291,-0.9063,0.2949,-0.0014,-0.1525,0.0458,25.02
472738,1033,5992,0,-0.3262,-0.9072,0.2961,-0.0014,-0.2823,-0.0000,25.04
472832,1042,7590,0,-0.3289,-0.9082,0.2952,0.0215,-0.2976,-0.0763,25.02
472961,1046,5591,0,-0.3267,-0.9070,0.2996,0.0062,-0.1983,-0.0687,25.02
473023,1058,5610,0,-0.3298,-0.9084,0.2954,0.0367,-0.2212,-0.0382,25.02
473117,1045,6078,0,-0.3315,-0.9082,0.2993,0.0978,-0.3663,0.0687,25.03
473246,1049,5965,0,-0.3306,-0.9087,0.3018,-0.0091,-0.1983,0.0382,25.04
473306,1045,6575,0,-0.3274,-0.9065,0.3005,-0.0091,-0.2136,-0.0382,25.01
473402,1064,5677,0,-0.3264,-0.9045,0.3015,-0.0167,-0.3281,-0.0534,25.03
473529,1043,5542,0,-0.3284,-0.9058,0.2947,-0.0091,-0.1907,-0.0305,25.03
473591,1061,5793,0,-0.3303,-0.9111,0.2942,-0.0320,-0.1525,-0.0229,25.01
473687,1030,5466,0,-0.3298,-0.9070,0.2935,-0.0320,-0.2365,-0.0687,25.03
473814,1053,6308,0,-0.3323,-0.9055,0.2981,0.0673,-0.2594,0.0382,25.02
473875,1030,6443,0,-0.3269,-0.9109,0.2932,0.0062,-0.2594,0.0458,25.03
473971,1052,6074,0,-0.3257,-0.9087,0.2947,-0.0549,-0.2289,0.0076,25.04
474098,1028,6319,0,-0.3320,-0.9048,0.3027,0.0367,-0.2289,-0.0458,25.03
474160,1039,6461,0,-0.3298,-0.9082,0.2976,0.0673,-0.2289,0.0229,25.01
474254,1038,6990,0,-0.3281,-0.9067,0.2957,-0.0472,-0.2518,-0.1145,25.03
474383,1045,5807,0,-0.3296,-0.9075,0.2942,-0.0320,-0.1678,-0.0305,25.01
474445,1039,6734,0,-0.3325,-0.9065,0.2966,-0.0625,-0.2289,0.0534,25.02
474539,1037,5423,0,-0.3254,-0.9077,0.2932,0.0062,-0.2060,-0.0153,25.00
474667,1023,7018,0,-0.3289,-0.9102,0.3027,-0.0014,-0.3281,-0.0076,25.01
474729,1024,5869,0,-0.3303,-0.9087,0.2917,-0.0167,-0.1525,-0.1145,25.01
474823,1028,7219,0,-0.3342,-0.9092,0.2993,-0.0014,-0.2136,-0.0153,25.01
474952,1036,6218,0,-0.3303,-0.9097,0.2998,0.0215,-0.2518,-0.0687,25.02
475014,1033,6204,0,-0.3276,-0.9075,0.2961,-0.0854,-0.1831,-0.0153,25.01
475108,1028,6746,0,-0.3267,-0.9070,0.2961,0.0062,-0.2060,0.0229,25.01
475237,1039,6686,0,-0.3274,-0.9065,0.3003,-0.0396,-0.2899,0.0153,25.01
475297,1037,6628,0,-0.3293,-0.9050,0.2939,-0.0625,-0.2670,0.0229,25.01
475393,1051,5437,0,-0.3315,-0.9053,0.3042,0.0825,-0.2518,-0.0153,25.00
475522,1041,5859,0,-0.3313,-0.9077,0.2991,-0.0625,-0.2212,0.0229,24.99
475582,1047,6585,0,-0.3315,-0.9082,0.2898,-0.0625,-0.2365,-0.0382,25.02
475676,1044,7136,0,-0.3313,-0.9097,0.3005,-0.0320,-0.1983,-0.0000,25.04
475806,1057,5965,0,-0.3289,-0.9119,0.3022,0.0749,-0.3128,-0.0534,25.02
475866,1039,5814,0,-0.3274,-0.9094,0.2969,-0.0243,-0.1678,0.0611,25.01
475961,1066,5750,0,-0.3311,-0.9082,0.2939,-0.0014,-0.3205,-0.0305,25.00
476091,1042,5492,0,-0.3284,-0.9067,0.2983,-0.0243,-0.2899,-0.0534,25.00
476150,1058,7018,0,-0.3303,-0.9075,0.2910,0.0749,-0.2441,-0.0000,25.00
476246,1044,5438,0,-0.3320,-0.9089,0.2966,0.0520,-0.1983,-0.0153,25.00
476374,1051,5999,0,-0.3296,-0.9077,0.2957,-0.0320,-0.1602,0.0458,25.00
476435,1036,6603,0,-0.3303,-0.9082,0.2959,-0.0320,-0.1373,0.0076,25.01
476530,1043,6552,0,-0.3315,-0.9082,0.2981,0.0062,-0.2060,-0.0305,25.04
476659,1032,5831,0,-0.3284,-0.9053,0.2971,0.0444,-0.1144,-0.0305,25.02
476720,1046,5855,0,-0.3313,-0.9082,0.2947,0.0062,-0.2594,-0.0153,25.01
476814,1027,5778,0,-0.3318,-0.9097,0.2959,-0.0243,-0.2365,-0.0992,25.00
476944,1034,5846,0,-0.3284,-0.9058,0.2961,0.0367,-0.1602,0.0229,25.00
477005,1029,5896,0,-0.3291,-0.9075,0.2952,-0.0778,-0.2365,0.0076,25.02
477099,1035,6034,0,-0.3311,-0.9102,0.2952,-0.0472,-0.1831,0.0076,25.00
477227,1027,6660,0,-0.3308,-0.9106,0.2942,-0.0701,-0.1983,-0.0229,25.02
477288,1035,6367,0,-0.3296,-0.9128,0.2947,-0.0014,-0.2594,-0.0076,24.99
477384,1027,5726,0,-0.3298,-0.9109,0.2991,-0.0854,-0.1983,-0.0458,25.00
477511,1035,6155,0,-0.3330,-0.9082,0.2974,-0.0243,-0.2136,-0.0229,25.01
477572,1037,6250,0,-0.3296,-0.9075,0.2949,-0.0091,-0.2289,-0.0611,25.00
477668,1046,6240,0,-0.3303,-0.9050,0.2952,-0.0014,-0.1525,-0.0382,25.01
477795,1035,6723,0,-0.3281,-0.9099,0.2986,-0.0014,-0.3205,-0.0000,25.00
477858,1043,6867,0,-0.3293,-0.9116,0.2957,-0.0014,-0.3128,-0.0534,24.99
477953,1048,5951,0,-0.3315,-0.9114,0.2932,0.0138,-0.2060,-0.0076,25.02
478080,1045,5667,0,-0.3330,-0.9089,0.2996,-0.0472,-0.2441,-0.0382,25.00
478141,1051,6797,0,-0.3328,-0.9089,0.2971,-0.0091,-0.2212,-0.0458,25.01
478236,1040,5849,0,-0.3293,-0.9075,0.2964,-0.0091,-0.2289,0.0076,25.02
478364,1058,6116,0,-0.3323,-0.9077,0.2976,-0.0167,-0.1525,0.0076,25.01
478427,1043,5465,0,-0.3333,-0.9077,0.2942,-0.0320,-0.3205,-0.0840,25.01
478521,1054,5402,0,-0.3289,-0.9050,0.2935,-0.0243,-0.2747,-0.0382,24.99
478648,1028,6825,0,-0.3284,-0.9080,0.3000,-0.0167,-0.2136,0.0534,24.99
478711,1043,7653,0,-0.3333,-0.9060,0.2954,0.0444,-0.2365,-0.0840,25.02
478805,1042,5729,0,-0.3252,-0.9097,0.2937,-0.0320,-0.1907,-0.0305,25.01
478934,1038,5611,0,-0.3323,-0.9092,0.2937,-0.0549,-0.2212,-0.0000,25.00
478994,1029,6914,0,-0.3296,-0.9097,0.2925,0.0291,-0.2136,0.0076,25.01
479090,1049,6367,0,-0.3320,-0.9109,0.2981,0.0444,-0.2670,-0.0611,25.00
479218,1033,7614,0,-0.3284,-0.9099,0.2930,0.0444,-0.2441,0.0153,25.02
479280,1059,7452,0,-0.3279,-0.9143,0.2966,0.0138,-0.2136,0.0916,25.00
479374,1027,7245,0,-0.3318,-0.9099,0.2910,-0.0167,-0.2289,0.0229,25.02
479501,1039,6342,0,-0.3308,-0.9128,0.2974,0.0062,-0.1678,-0.0611,25.01
479564,1016,6766,0,-0.3301,-0.9080,0.2964,-0.0091,-0.1831,-0.0382,25.00
479658,1035,6540,0,-0.3303,-0.9084,0.3013,-0.0549,-0.2441,-0.0000,25.01
479787,1026,6675,0,-0.3311,-0.9087,0.2942,-0.0549,-0.2441,-0.0000,25.00
479848,1034,7442,0,-0.3313,-0.9060,0.2983,-0.0243,-0.2747,0.0382,25.02
479942,1038,5591,0,-0.3323,-0.9080,0.2920,-0.0091,-0.2212,-0.0763,25.00
480071,1050,7003,0,-0.3306,-0.9048,0.2888,-0.0549,-0.2441,0.0153,25.00
480132,1051,6960,0,-0.3328,-0.9119,0.3005,-0.0091,-0.2365,-0.0229,25.00
480228,1037,8269,0,-0.3291,-0.9087,0.2932,-0.0167,-0.3357,-0.0382,25.03
480355,1049,9459,0,-0.3320,-0.9055,0.2942,-0.0167,-0.2670,-0.0076,25.01
480416,1045,5180,0,-0.3328,-0.9038,0.2930,-0.0320,-0.2060,-0.0000,25.02
480512,1058,6949,0,-0.3306,-0.9055,0.3022,0.0444,-0.2136,0.0076,24.99
480640,1036,8134,0,-0.3311,-0.9097,0.2996,-0.0014,-0.2670,-0.0229,25.00
480701,1051,7083,0,-0.3281,-0.9063,0.3005,0.0673,-0.2212,-0.0229,24.98
480795,1039,5678,0,-0.3293,-0.9072,0.2922,0.0138,-0.2518,-0.0382,24.99
480924,1055,5447,0,-0.3271,-0.9092,0.3013,0.0596,-0.3739,-0.0153,25.00
480985,1032,5221,0,-0.3254,-0.9075,0.2944,-0.0549,-0.2060,-0.0687,25.00
481081,1040,6221,0,-0.3328,-0.9102,0.2957,0.0138,-0.1907,-0.0305,25.01
481208,1030,5889,0,-0.3298,-0.9053,0.2939,0.0062,-0.2136,-0.0382,25.00
481269,1039,6771,0,-0.3279,-0.9089,0.3015,0.0215,-0.2518,-0.0382,25.00
481365,1037,5449,0,-0.3301,-0.9075,0.2959,0.0596,-0.2594,-0.0458,25.02
481492,1034,5463,0,-0.3279,-0.9033,0.2959,0.0367,-0.1754,0.0458,25.00
481555,1032,5722,0,-0.3318,-0.9094,0.2969,-0.0549,-0.2594,-0.0153,24.99
481649,1036,7173,0,-0.3306,-0.9050,0.2957,-0.0091,-0.2899,-0.0382,25.00
481776,1027,6079,0,-0.3284,-0.9097,0.2961,-0.0625,-0.2365,-0.0076,25.01
481838,1017,7331,0,-0.3284,-0.9082,0.2949,-0.0701,-0.2747,-0.0153,24.98
481934,1035,6535,0,-0.3337,-0.9084,0.2959,-0.0320,-0.2441,-0.0153,24.99
482061,1037,7153,0,-0.3318,-0.9045,0.2932,-0.0625,-0.1296,-0.0229,24.99
482123,1036,6662,0,-0.3276,-0.9133,0.2974,0.0062,-0.2289,-0.0153,25.00
482217,1039,7050,0,-0.3352,-0.9099,0.3003,0.0596,-0.1907,0.0076,25.01
482346,1049,6863,0,-0.3296,-0.9048,0.2954,0.0444,-0.1754,-0.0458,24.97
482408,1051,8887,0,-0.3286,-0.9026,0.2979,-0.0472,-0.1754,0.0305,24.99
482502,1055,6576,0,-0.3289,-0.9089,0.3027,-0.0014,-0.1754,-0.0534,25.00
482630,1037,8055,0,-0.3293,-0.9072,0.2944,0.0978,-0.2060,-0.0153,24.99
482692,1052,5337,0,-0.3289,-0.9065,0.2961,-0.0320,-0.2441,-0.0153,24.99
482787,1037,6413,0,-0.3313,-0.9067,0.3003,0.0291,-0.2060,-0.0153,24.99
482914,1057,6548,0,-0.3284,-0.9053,0.2925,0.0215,-0.2441,-0.0382,24.99
482977,1037,7083,0,-0.3286,-0.9072,0.2957,0.0673,-0.2289,-0.0763,24.99
483071,1055,8661,0,-0.3303,-0.9060,0.2954,-0.0014,-0.2136,0.1298,25.00
483198,1031,6378,0,-0.3279,-0.9097,0.2952,0.0367,-0.1831,0.0153,24.98
483260,1030,5288,0,-0.3289,-0.9094,0.3000,-0.0091,-0.2518,-0.0076,24.99
483356,1024,6293,0,-0.3279,-0.9050,0.2964,0.0825,-0.2365,-0.0763,25.00
483483,1042,5782,0,-0.3286,-0.9055,0.3027,-0.0701,-0.2747,-0.0305,25.01
483545,1020,7800,0,-0.3313,-0.9097,0.2974,-0.0014,-0.1678,0.0687,25.01
483639,1030,7462,0,-0.3318,-0.9060,0.2930,0.0520,-0.3663,-0.0153,24.98
483767,1026,5600,0,-0.3303,-0.9075,0.2988,0.0138,-0.1907,0.0611,24.98
483829,1036,4938,0,-0.3303,-0.9075,0.2949,0.0215,-0.2518,-0.0458,25.00
483925,1032,5767,0,-0.3313,-0.9067,0.2947,0.0825,-0.1449,0.0076,24.99
484052,1034,6926,0,-0.3298,-0.9080,0.2949,0.0367,-0.2594,-0.0229,25.01
484114,1026,5509,0,-0.3313,-0.9087,0.2974,0.0138,-0.2060,0.0687,25.00
484208,1031,6172,0,-0.3323,-0.9084,0.2981,0.0673,-0.2136,0.0687,24.98
484338,1028,5449,0,-0.3291,-0.9067,0.2996,0.0215,-0.2441,-0.0305,24.99
484399,1033,5858,0,-0.3323,-0.9111,0.2903,-0.0243,-0.1373,-0.0458,24.99
484493,1042,5696,0,-0.3254,-0.9075,0.2898,-0.0320,-0.3052,-0.0534,24.97
484621,1036,6992,0,-0.3306,-0.9055,0.3013,0.0749,-0.2899,0.0153,24.99
484682,1051,7291,0,-0.3296,-0.9082,0.2981,-0.0091,-0.2136,0.0305,25.00
484778,1035,6848,0,-0.3306,-0.9050,0.2888,-0.0320,-0.2976,-0.0000,24.97
484907,1056,5752,0,-0.3298,-0.9080,0.3003,-0.0091,-0.2289,-0.0611,24.99
484966,1041,6868,0,-0.3315,-0.9089,0.2927,0.0215,-0.2136,-0.0305,24.97
485062,1062,7151,0,-0.3325,-0.9067,0.2966,-0.0091,-0.2060,-0.0840,24.98
485190,1041,6222,0,-0.3257,-0.9082,0.2988,0.0215,-0.2136,-0.0153,24.97
485251,1058,5423,0,-0.3298,-0.9087,0.2932,-0.0014,-0.2365,-0.0000,25.00
485347,1035,5852,0,-0.3320,-0.9070,0.2954,0.0291,-0.2823,0.0229,24.98
485475,1046,5565,0,-0.3293,-0.9082,0.2925,0.0367,-0.1983,0.0076,24.99
485536,1036,6366,0,-0.3298,-0.9058,0.2993,-0.0091,-0.3281,0.0153,24.97
485630,1046,6633,0,-0.3340,-0.9092,0.2988,0.0138,-0.2060,-0.0305,24.97
485760,1026,6654,0,-0.3337,-0.9058,0.2981,-0.0091,-0.1907,0.0305,25.00
485821,1044,5652,0,-0.3293,-0.9050,0.2976,0.0215,-0.2747,-0.0763,24.99
485915,1028,5444,0,-0.3315,-0.9126,0.2908,0.0291,-0.2441,-0.0611,25.00
486043,1034,5413,0,-0.3340,-0.9077,0.2988,-0.0396,-0.2289,-0.0611,25.00
486104,1035,6574,0,-0.3298,-0.9109,0.2998,0.0520,-0.2365,0.0153,24.99
486200,1030,7321,0,-0.3274,-0.9099,0.2949,-0.0167,-0.2212,-0.0000,24.98
486328,1021,7209,0,-0.3303,-0.9067,0.2937,0.0673,-0.1678,-0.0458,25.00
486389,1031,5372,0,-0.3296,-0.9099,0.2913,0.0291,-0.2289,-0.0153,24.99
486483,1024,5901,0,-0.3289,-0.9109,0.2949,0.0138,-0.2594,-0.0000,24.97
486612,1031,8171,0,-0.3303,-0.9121,0.2976,0.0596,-0.2747,0.0305,25.00
486673,1036,7146,0,-0.3286,-0.9114,0.2939,0.0215,-0.2441,-0.0153,25.00
486767,1043,5610,0,-0.3311,-0.9070,0.2979,0.0367,-0.2289,-0.0076,24.99
486896,1044,5808,0,-0.3274,-0.9104,0.2971,-0.0549,-0.2289,0.0229,25.00
486958,1041,6004,0,-0.3264,-0.9077,0.3005,-0.0472,-0.2365,0.0153,25.00
487052,1047,6356,0,-0.3296,-0.9075,0.2971,0.0215,-0.1907,0.0153,25.01
487181,1044,7103,0,-0.3284,-0.9060,0.2991,0.0062,-0.2289,0.0458,24.99
487242,1051,8968,0,-0.3303,-0.9060,0.2942,-0.0320,-0.2747,-0.0534,25.01
487336,1042,5171,0,-0.3281,-0.9055,0.2915,0.0444,-0.2060,-0.0000,25.01
487465,1062,6092,0,-0.3315,-0.9067,0.2935,0.0520,-0.2060,0.0153,25.00
487526,1044,5670,0,-0.3303,-0.9092,0.2976,-0.0167,-0.2289,0.0534,24.99
487622,1052,7418,0,-0.3308,-0.9050,0.2930,-0.0625,-0.2136,0.0382,25.00
487749,1034,6608,0,-0.3289,-0.9028,0.2925,0.0138,-0.1907,-0.0458,24.99
487810,1048,6638,0,-0.3301,-0.9077,0.2976,0.0367,-0.2289,-0.0076,25.02
487906,1036,5394,0,-0.3318,-0.9082,0.2966,-0.0396,-0.1907,-0.0382,25.02
488033,1050,5741,0,-0.3323,-0.9075,0.2905,-0.1083,-0.1831,-0.0076,24.98
488096,1028,6184,0,-0.3281,-0.9104,0.2957,-0.0167,-0.2976,-0.0229,24.99
488190,1036,7712,0,-0.3320,-0.9092,0.2959,-0.0396,-0.2594,-0.0382,25.00
488317,1025,7002,0,-0.3328,-0.9087,0.2954,-0.0091,-0.2670,0.0229,25.04
488380,1036,5685,0,-0.3276,-0.9038,0.2937,-0.0625,-0.2212,0.0382,25.01
488475,1025,5786,0,-0.3320,-0.9067,0.2930,-0.0396,-0.1907,0.0305,25.00
488602,1039,5736,0,-0.3330,-0.9114,0.2991,-0.0549,-0.2594,-0.0763,25.00
488663,1025,6665,0,-0.3298,-0.9072,0.2922,0.0291,-0.2976,-0.0153,25.03
488758,1036,7577,0,-0.3257,-0.9087,0.2976,-0.0320,-0.1296,-0.1069,25.01
488887,1033,5520,0,-0.3267,-0.9082,0.2974,-0.0396,-0.2136,-0.0611,25.02
488948,1047,5448,0,-0.3264,-0.9041,0.3010,-0.0320,-0.1831,-0.0153,25.00
489044,1035,5470,0,-0.3286,-0.9077,0.2971,0.0215,-0.2136,0.0229,25.03
489171,1034,6418,0,-0.3289,-0.9067,0.3005,-0.0396,-0.2670,0.0305,25.03
489232,1039,6489,0,-0.3330,-0.9060,0.2925,0.0520,-0.2365,0.0534,24.99
489328,1041,6067,0,-0.3291,-0.9053,0.2932,0.0215,-0.1907,0.0687,25.01
489456,1045,6330,0,-0.3293,-0.9055,0.2922,-0.0091,-0.2365,-0.0458,25.03
489518,1041,5846,0,-0.3333,-0.9102,0.2913,0.0444,-0.2365,0.0763,25.02
489612,1049,5856,0,-0.3318,-0.9116,0.3020,-0.0854,-0.1907,0.0305,25.02
489739,1041,7108,0,-0.3262,-0.9089,0.2942,-0.0320,-0.1831,0.0076,25.02
489802,1049,6928,0,-0.3303,-0.9131,0.2969,-0.0472,-0.2518,0.0611,25.01
489897,1035,6875,0,-0.3333,-0.9109,0.2959,0.0673,-0.1220,0.0076,25.00
490024,1053,6482,0,-0.3296,-0.9060,0.2952,-0.0243,-0.2365,0.0763,25.03
490085,1041,6976,0,-0.3286,-0.9043,0.2976,0.0520,-0.2136,-0.0458,25.01
490181,1058,7038,0,-0.3311,-0.9075,0.2991,-0.0472,-0.2441,-0.0611,25.03
490308,1035,7150,0,-0.3254,-0.9070,0.2937,-0.0243,-0.2212,-0.0687,25.00
490371,1049,7669,0,-0.3308,-0.9053,0.2910,0.0215,-0.2670,-0.0687,25.02
490465,1031,7038,0,-0.3279,-0.9060,0.2913,0.0138,-0.2823,-0.0916,25.03
490592,1039,7471,0,-0.3306,-0.9111,0.2957,-0.0014,-0.1907,-0.0229,25.01
490655,1013,7433,0,-0.3311,-0.9075,0.3003,-0.0014,-0.2670,0.0305,25.01
490749,1040,6224,0,-0.3303,-0.9089,0.2954,-0.0549,-0.2289,0.0382,24.98
490878,1025,7757,0,-0.3276,-0.9065,0.2971,0.0215,-0.1602,-0.0229,25.04
490939,1030,7018,0,-0.3301,-0.9045,0.2961,0.0291,-0.1525,-0.0229,25.01
491033,1034,6415,0,-0.3296,-0.9067,0.3008,-0.1159,-0.2594,-0.0000,25.01
491162,1042,6430,0,-0.3262,-0.9106,0.2991,-0.0396,-0.2212,-0.0153,25.03
491224,1041,8863,0,-0.3337,-0.9099,0.2935,-0.0014,-0.2289,-0.0076,25.01
491318,1032,6322,0,-0.3301,-0.9080,0.2979,-0.0091,-0.3357,-0.0076,25.01
491446,1024,8557,0,-0.3301,-0.9067,0.2957,0.0825,-0.1907,-0.0229,25.02
491508,1026,5321,0,-0.3276,-0.9102,0.2952,-0.0396,-0.2289,-0.0763,25.03
491602,1028,6456,0,-0.3306,-0.9070,0.2991,0.0062,-0.2136,-0.0534,25.03
491731,1039,8641,0,-0.3286,-0.9033,0.2961,-0.0854,-0.1983,-0.0763,25.02
491793,1042,7222,0,-0.3289,-0.9048,0.2930,-0.0091,-0.2441,0.0229,25.02
491887,1037,9288,0,-0.3279,-0.9058,0.2952,-0.0472,-0.2289,0.0153,25.04
492014,1044,5488,0,-0.3267,-0.9116,0.2991,-0.0396,-0.2670,-0.0305,25.02
492076,1027,5113,0,-0.3323,-0.9084,0.2966,0.0138,-0.2976,0.0458,25.01
492172,1052,8105,0,-0.3320,-0.9089,0.2966,-0.0091,-0.2518,0.0763,25.02
492299,1049,6191,0,-0.3328,-0.9070,0.2966,-0.0167,-0.1754,-0.0458,25.01
492361,1039,9695,0,-0.3286,-0.9063,0.2974,-0.0167,-0.2518,0.0305,25.03
492455,1037,5726,0,-0.3293,-0.9045,0.2964,-0.0014,-0.1831,0.0229,25.00
492584,1060,6780,0,-0.3328,-0.9045,0.2925,-0.0854,-0.1373,0.0076,25.02
492646,1040,7667,0,-0.3306,-0.9077,0.2927,-0.0243,-0.2136,-0.0076,25.01
492740,1058,6560,0,-0.3276,-0.9080,0.3022,-0.0091,-0.2670,-0.0229,25.01
492867,1037,5828,0,-0.3291,-0.9050,0.2932,-0.0625,-0.3128,-0.0076,25.00
492929,1035,6040,0,-0.3325,-0.9077,0.2988,-0.0167,-0.3205,-0.0076,25.02
493025,1034,6743,0,-0.3291,-0.9072,0.2976,-0.0472,-0.1983,0.0153,25.00
493152,1043,6380,0,-0.3291,-0.9058,0.2976,-0.0014,-0.1831,-0.0076,25.03
493214,1032,7314,0,-0.3303,-0.9124,0.2979,0.0367,-0.2136,-0.0229,25.03
493308,1040,5571,0,-0.3328,-0.9097,0.3032,-0.0320,-0.2212,-0.0305,25.00
493437,1025,5808,0,-0.3274,-0.9065,0.2983,0.0062,-0.2441,-0.0000,25.03
493499,1033,6256,0,-0.3293,-0.9019,0.2988,0.0215,-0.1449,-0.0000,25.01
493594,1025,7914,0,-0.3296,-0.9106,0.2979,0.0444,-0.1907,0.0153,25.00
493722,1035,6704,0,-0.3286,-0.9084,0.2937,0.0444,-0.1754,-0.0153,25.00
493782,1035,5953,0,-0.3296,-0.9070,0.2966,0.0138,-0.2136,-0.0229,25.00
493877,1030,5737,0,-0.3330,-0.9060,0.2983,0.0138,-0.1983,-0.0611,24.99
494007,1037,6849,0,-0.3303,-0.9075,0.2991,0.0367,-0.2670,0.0153,25.01
494068,1037,7035,0,-0.3267,-0.9097,0.2898,0.0138,-0.1602,-0.0153,25.01
494162,1041,7636,0,-0.3301,-0.9077,0.2957,0.0138,-0.1983,-0.1069,25.01
494290,1035,5995,0,-0.3313,-0.9075,0.2937,0.0062,-0.1754,-0.0076,25.00
494351,1041,6332,0,-0.3315,-0.9104,0.2944,-0.0320,-0.2289,0.0229,25.01
494447,1044,5669,0,-0.3276,-0.9070,0.2939,0.0138,-0.1983,0.0076,25.02
494575,1052,5475,0,-0.3315,-0.9058,0.2942,-0.0167,-0.1983,-0.0611,25.00
494636,1044,5740,0,-0.3281,-0.9033,0.2998,0.0444,-0.1754,-0.0000,25.00
494730,1056,5937,0,-0.3347,-0.9070,0.2937,-0.0243,-0.2823,0.0382,25.01
494860,1044,5469,0,-0.3352,-0.9043,0.2957,0.0138,-0.2212,-0.1145,25.00
494920,1053,5580,0,-0.3289,-0.9092,0.2996,-0.0243,-0.2670,0.0153,25.02
495015,1040,5313,0,-0.3274,-0.9099,0.2925,0.0062,-0.1983,0.0076,25.00
495145,1048,6157,0,-0.3315,-0.9099,0.2898,-0.1007,-0.1373,0.0229,24.99
495204,1038,5950,0,-0.3284,-0.9075,0.3037,-0.0396,-0.3052,0.0076,25.00
495300,1052,5045,0,-0.3311,-0.9053,0.2959,-0.0396,-0.2289,-0.0458,25.01
495428,1031,5736,0,-0.3323,-0.9060,0.2974,0.0062,-0.2060,-0.0611,25.00
495489,1049,5275,0,-0.3323,-0.9055,0.2969,-0.0091,-0.1754,-0.1069,24.99
495585,1025,5757,0,-0.3298,-0.9053,0.2905,0.0367,-0.2670,-0.0076,25.03
495712,1034,6859,0,-0.3342,-0.9070,0.2988,-0.0091,-0.2136,-0.0000,25.02
495773,1031,7570,0,-0.3298,-0.9043,0.2947,-0.0091,-0.1678,0.0076,25.00
495869,1042,5430,0,-0.3315,-0.9087,0.2947,-0.0091,-0.2441,-0.0305,25.01
495997,1027,5732,0,-0.3301,-0.9099,0.3008,-0.0320,-0.3128,0.0076,25.01
496058,1034,6734,0,-0.3340,-0.9060,0.2913,0.0825,-0.2441,0.0153,24.99
496152,1033,6200,0,-0.3303,-0.9060,0.2971,-0.0549,-0.2060,0.0687,25.03
496281,1042,5063,0,-0.3267,-0.9114,0.2966,0.0596,-0.2899,-0.0611,25.00
496342,1028,5392,0,-0.3301,-0.9065,0.2957,-0.0472,-0.2670,0.0153,25.00
496438,1032,5317,0,-0.3318,-0.9075,0.2949,0.0673,-0.2289,-0.0000,25.03
496565,1030,7471,0,-0.3279,-0.9104,0.3013,-0.0014,-0.1754,0.0305,25.00
496626,1029,6965,0,-0.3293,-0.9075,0.2969,0.0749,-0.2136,-0.0611,25.01
496722,1046,5629,0,-0.3264,-0.9063,0.2959,-0.0091,-0.2212,-0.0534,25.01
496849,1037,5894,0,-0.3276,-0.9053,0.2927,-0.0472,-0.2060,-0.0458,24.99
496911,1044,5873,0,-0.3320,-0.9077,0.2959,0.0215,-0.1983,0.0305,25.00
497007,1040,6130,0,-0.3315,-0.9097,0.2932,0.0215,-0.2594,-0.0229,25.01
497134,1046,5657,0,-0.3281,-0.9099,0.2996,0.0215,-0.1983,-0.0611,25.01
497195,1042,7060,0,-0.3289,-0.9092,0.2952,0.0444,-0.2365,0.0305,25.00
497290,1053,6026,0,-0.3257,-0.9097,0.2974,-0.0091,-0.2823,-0.0076,25.02
497419,1039,6272,0,-0.3315,-0.9067,0.3000,0.0520,-0.2365,-0.0076,25.03
